"","id","gender","age","trial","file","showBefore","type","success"
"60",82308070,"Women",18,3,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"61",82308070,"Women",18,4,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"62",82308070,"Women",18,5,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"63",82308070,"Women",18,6,"Stim_Choque_5_Perspect.gif","New","Collision",0
"64",82308070,"Women",18,7,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"65",82308070,"Women",18,8,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"66",82308070,"Women",18,9,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"67",82308070,"Women",18,10,"Stim_Choque_2_Perspect.gif","New","Collision",0
"68",82308070,"Women",18,11,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"69",82308070,"Women",18,12,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"70",82308070,"Women",18,13,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"71",96776976,"Women",18,0,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"72",96776976,"Women",18,1,"Stim_Choque_5_Perspect.gif","New","Collision",0
"73",96776976,"Women",18,2,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"74",96776976,"Women",18,3,"Stim_Choque_1_Perspect.gif","New","Collision",0
"75",96776976,"Women",18,4,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"76",96776976,"Women",18,5,"Stim_Choque_3_Perspect.gif","New","Collision",1
"77",96776976,"Women",18,6,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"78",96776976,"Women",18,7,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"79",96776976,"Women",18,8,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"80",96776976,"Women",18,9,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"81",96776976,"Women",18,10,"Stim_Choque_7_Perspect.gif","New","Collision",1
"82",96776976,"Women",18,11,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"83",96776976,"Women",18,12,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"84",96776976,"Women",18,13,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"85",81445443,"Women",18,0,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"86",81445443,"Women",18,1,"Stim_Choque_5_Perspect.gif","New","Collision",1
"87",81445443,"Women",18,2,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"88",81445443,"Women",18,3,"Stim_Choque_1_Perspect.gif","New","Collision",0
"89",81445443,"Women",18,4,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"90",81445443,"Women",18,5,"Stim_Choque_3_Perspect.gif","New","Collision",1
"91",81445443,"Women",18,6,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"92",81445443,"Women",18,7,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"93",81445443,"Women",18,8,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"94",81445443,"Women",18,9,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"95",81445443,"Women",18,10,"Stim_Choque_7_Perspect.gif","New","Collision",0
"96",81445443,"Women",18,11,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"97",81445443,"Women",18,12,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"98",81445443,"Women",18,13,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"99",31814005,"Men",18,0,"Stim_Choque_3_Perspect.gif","New","Collision",0
"100",31814005,"Men",18,1,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"101",31814005,"Men",18,2,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"102",31814005,"Men",18,3,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"103",31814005,"Men",18,4,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"104",31814005,"Men",18,5,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"105",31814005,"Men",18,6,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"106",31814005,"Men",18,7,"Stim_Choque_5_Perspect.gif","New","Collision",1
"107",31814005,"Men",18,8,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"108",31814005,"Men",18,9,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"109",31814005,"Men",18,10,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"110",31814005,"Men",18,11,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"111",31814005,"Men",18,12,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"112",31814005,"Men",18,13,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"113",79885942,"Women",18,0,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"114",79885942,"Women",18,1,"Stim_Choque_5_Perspect.gif","New","Collision",1
"115",79885942,"Women",18,2,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"116",79885942,"Women",18,3,"Stim_Choque_2_Perspect.gif","New","Collision",1
"117",79885942,"Women",18,4,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"118",79885942,"Women",18,5,"Stim_Choque_3_Perspect.gif","New","Collision",0
"119",79885942,"Women",18,6,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"120",79885942,"Women",18,7,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"121",79885942,"Women",18,8,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"122",79885942,"Women",18,9,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"123",79885942,"Women",18,10,"Stim_Choque_8_Perspect.gif","New","Collision",0
"124",79885942,"Women",18,11,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"125",79885942,"Women",18,12,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"126",79885942,"Women",18,13,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"127",45891801,"Women",22,0,"Stim_Choque_4_Perspect.gif","New","Collision",0
"128",45891801,"Women",22,1,"Stim_Choque_8_Perspect.gif","New","Collision",0
"129",45891801,"Women",22,2,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"130",45891801,"Women",22,3,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"131",45891801,"Women",22,4,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"132",45891801,"Women",22,5,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",0
"133",45891801,"Women",22,6,"Stim_Choque_5_Perspect.gif","New","Collision",0
"134",45891801,"Women",22,7,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"135",45891801,"Women",22,8,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"136",45891801,"Women",22,9,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"137",45891801,"Women",22,10,"Stim_Choque_2_Perspect.gif","New","Collision",0
"138",45891801,"Women",22,11,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"139",45891801,"Women",22,12,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"140",45891801,"Women",22,13,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"141",74588360,"Women",18,0,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"142",74588360,"Women",18,1,"Stim_Choque_6_Perspect.gif","New","Collision",0
"143",74588360,"Women",18,2,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"144",74588360,"Women",18,3,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"145",74588360,"Women",18,4,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"146",74588360,"Women",18,5,"Stim_Choque_2_Perspect.gif","New","Collision",1
"147",74588360,"Women",18,6,"Stim_Choque_5_Perspect.gif","New","Collision",0
"148",74588360,"Women",18,7,"Stim_Choque_3_Perspect.gif","New","Collision",0
"149",74588360,"Women",18,8,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"150",74588360,"Women",18,9,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"151",74588360,"Women",18,10,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"152",74588360,"Women",18,11,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"153",74588360,"Women",18,12,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"154",74588360,"Women",18,13,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"155",13179444,"Women",18,0,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"156",13179444,"Women",18,1,"Stim_Choque_1_Perspect.gif","New","Collision",0
"157",13179444,"Women",18,2,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"158",13179444,"Women",18,3,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"159",13179444,"Women",18,4,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"160",13179444,"Women",18,5,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"161",13179444,"Women",18,6,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"162",13179444,"Women",18,7,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"163",13179444,"Women",18,8,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"164",13179444,"Women",18,9,"Stim_Choque_3_Perspect.gif","New","Collision",0
"165",13179444,"Women",18,10,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"166",13179444,"Women",18,11,"Stim_Choque_5_Perspect.gif","New","Collision",0
"167",13179444,"Women",18,12,"Stim_Choque_8_Perspect.gif","New","Collision",0
"168",13179444,"Women",18,13,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"169",70105571,"Women",18,0,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"170",70105571,"Women",18,1,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"171",70105571,"Women",18,2,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"172",70105571,"Women",18,3,"Stim_Choque_7_Perspect.gif","New","Collision",0
"173",70105571,"Women",18,4,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"174",70105571,"Women",18,5,"Stim_Choque_1_Perspect.gif","New","Collision",0
"175",70105571,"Women",18,6,"Stim_Choque_2_Perspect.gif","New","Collision",0
"176",70105571,"Women",18,7,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"177",70105571,"Women",18,8,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"178",70105571,"Women",18,9,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"179",70105571,"Women",18,10,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"180",70105571,"Women",18,11,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"181",70105571,"Women",18,12,"Stim_Choque_5_Perspect.gif","New","Collision",1
"182",70105571,"Women",18,13,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"183",46781659,"Women",18,0,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"184",46781659,"Women",18,1,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"185",46781659,"Women",18,2,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"186",46781659,"Women",18,3,"Stim_Choque_3_Perspect.gif","New","Collision",1
"187",46781659,"Women",18,4,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"188",46781659,"Women",18,5,"Stim_Choque_7_Perspect.gif","New","Collision",0
"189",46781659,"Women",18,6,"Stim_Choque_5_Perspect.gif","New","Collision",0
"190",46781659,"Women",18,7,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"191",46781659,"Women",18,8,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"192",46781659,"Women",18,9,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"193",46781659,"Women",18,10,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"194",46781659,"Women",18,11,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"195",46781659,"Women",18,12,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"196",46781659,"Women",18,13,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"197",29449769,"Women",18,0,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"198",29449769,"Women",18,1,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"199",29449769,"Women",18,2,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",0
"200",29449769,"Women",18,3,"Stim_Choque_8_Perspect.gif","New","Collision",0
"201",29449769,"Women",18,4,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"202",29449769,"Women",18,5,"Stim_Choque_2_Perspect.gif","New","Collision",0
"203",29449769,"Women",18,6,"Stim_Choque_4_Perspect.gif","New","Collision",1
"204",29449769,"Women",18,7,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"205",29449769,"Women",18,8,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"206",29449769,"Women",18,9,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"207",29449769,"Women",18,10,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"208",29449769,"Women",18,11,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"209",29449769,"Women",18,12,"Stim_Choque_5_Perspect.gif","New","Collision",0
"210",29449769,"Women",18,13,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"211",92689153,"Women",18,0,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"212",92689153,"Women",18,1,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"213",92689153,"Women",18,2,"Stim_Choque_6_Perspect.gif","New","Collision",1
"214",92689153,"Women",18,3,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"215",92689153,"Women",18,4,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"216",92689153,"Women",18,5,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"217",92689153,"Women",18,6,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"218",92689153,"Women",18,7,"Stim_Choque_7_Perspect.gif","New","Collision",1
"219",92689153,"Women",18,8,"Stim_Choque_3_Perspect.gif","New","Collision",1
"220",92689153,"Women",18,9,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"221",92689153,"Women",18,10,"Stim_Choque_4_Perspect.gif","New","Collision",1
"222",92689153,"Women",18,11,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"223",92689153,"Women",18,12,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"224",92689153,"Women",18,13,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"225",48318782,"Women",24,0,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"226",48318782,"Women",24,1,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"227",48318782,"Women",24,2,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"228",48318782,"Women",24,3,"Stim_Choque_6_Perspect.gif","New","Collision",1
"229",48318782,"Women",24,4,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"230",48318782,"Women",24,5,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"231",48318782,"Women",24,6,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"232",48318782,"Women",24,7,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"233",48318782,"Women",24,8,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"234",48318782,"Women",24,9,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"235",48318782,"Women",24,10,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"236",48318782,"Women",24,11,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"237",48318782,"Women",24,12,"Stim_Choque_5_Perspect.gif","New","Collision",1
"238",48318782,"Women",24,13,"Stim_Choque_3_Perspect.gif","New","Collision",1
"239",84716864,"Men",19,0,"Stim_Choque_4_Perspect.gif","New","Collision",0
"240",84716864,"Men",19,1,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"241",84716864,"Men",19,2,"Stim_Choque_6_Perspect.gif","New","Collision",0
"242",84716864,"Men",19,3,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"243",84716864,"Men",19,4,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"244",84716864,"Men",19,5,"Stim_Choque_1_Perspect.gif","New","Collision",1
"245",84716864,"Men",19,6,"Stim_Choque_2_Perspect.gif","New","Collision",1
"246",84716864,"Men",19,7,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"247",84716864,"Men",19,8,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"248",84716864,"Men",19,9,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"249",84716864,"Men",19,10,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"250",84716864,"Men",19,11,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"251",84716864,"Men",19,12,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"252",84716864,"Men",19,13,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"253",57894516,"Men",18,0,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"254",57894516,"Men",18,1,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"255",57894516,"Men",18,2,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"256",57894516,"Men",18,3,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"257",57894516,"Men",18,4,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"258",57894516,"Men",18,5,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"259",57894516,"Men",18,6,"Stim_Choque_7_Perspect.gif","New","Collision",1
"260",57894516,"Men",18,7,"Stim_Choque_4_Perspect.gif","New","Collision",0
"261",57894516,"Men",18,8,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"262",57894516,"Men",18,9,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"263",57894516,"Men",18,10,"Stim_Choque_6_Perspect.gif","New","Collision",0
"264",57894516,"Men",18,11,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"265",57894516,"Men",18,12,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"266",57894516,"Men",18,13,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"267",90119749,"Women",18,0,"Stim_Choque_8_Perspect.gif","New","Collision",1
"268",90119749,"Women",18,1,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"269",90119749,"Women",18,2,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"270",90119749,"Women",18,3,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"271",90119749,"Women",18,4,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"272",90119749,"Women",18,5,"Stim_Choque_5_Perspect.gif","New","Collision",0
"273",90119749,"Women",18,6,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"274",90119749,"Women",18,7,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"275",90119749,"Women",18,8,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"276",90119749,"Women",18,9,"Stim_Choque_1_Perspect.gif","New","Collision",0
"277",90119749,"Women",18,10,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"278",90119749,"Women",18,11,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"279",90119749,"Women",18,12,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"280",90119749,"Women",18,13,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"281",65186704,"Men",19,0,"Stim_Choque_3_Perspect.gif","New","Collision",1
"282",65186704,"Men",19,1,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"283",65186704,"Men",19,2,"Stim_Choque_5_Perspect.gif","New","Collision",0
"284",65186704,"Men",19,3,"Stim_Choque_1_Perspect.gif","New","Collision",0
"285",65186704,"Men",19,4,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"286",65186704,"Men",19,5,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"287",65186704,"Men",19,6,"Stim_Choque_8_Perspect.gif","New","Collision",1
"288",65186704,"Men",19,7,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"289",65186704,"Men",19,8,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"290",65186704,"Men",19,9,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"291",65186704,"Men",19,10,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"292",65186704,"Men",19,11,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",0
"293",65186704,"Men",19,12,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"294",65186704,"Men",19,13,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"295",43634987,"Women",18,0,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"296",43634987,"Women",18,1,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"297",43634987,"Women",18,2,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"298",43634987,"Women",18,3,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"299",43634987,"Women",18,4,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"300",43634987,"Women",18,5,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"301",43634987,"Women",18,6,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"302",43634987,"Women",18,7,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"303",43634987,"Women",18,8,"Stim_Choque_6_Perspect.gif","New","Collision",0
"304",43634987,"Women",18,9,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"305",43634987,"Women",18,10,"Stim_Choque_3_Perspect.gif","New","Collision",0
"306",43634987,"Women",18,11,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"307",43634987,"Women",18,12,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"308",43634987,"Women",18,13,"Stim_Choque_8_Perspect.gif","New","Collision",0
"309",31885525,"Men",20,0,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"310",31885525,"Men",20,1,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"311",31885525,"Men",20,2,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"312",31885525,"Men",20,3,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"313",31885525,"Men",20,4,"Stim_Choque_2_Perspect.gif","New","Collision",0
"314",31885525,"Men",20,5,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"315",31885525,"Men",20,6,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"316",31885525,"Men",20,7,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"317",31885525,"Men",20,8,"Stim_Choque_6_Perspect.gif","New","Collision",0
