"","id","gender","age","platform","trial","file","showBefore","type","success","reactionTime"
"29",85667231,"Women",24,"Matlab",11,"Stim_Choque_6","Old","Collision",0,1.2200418
"30",85667231,"Women",24,"Matlab",12,"Stim_Choque_2","Old","Collision",0,1.295073
"31",44093407,"Women",26,"Matlab",3,"Stim_Choque_2","Old","Collision",1,1.3962848
"32",44093407,"Women",26,"Matlab",4,"Stim_NO_Choque_8","Old","No collision",0,1.3800831
"33",44093407,"Women",26,"Matlab",5,"Stim_NO_Choque_6","Old","No collision",1,3.8285472
"34",44093407,"Women",26,"Matlab",6,"Stim_Choque_1","New","Collision",1,1.5294544
"35",44093407,"Women",26,"Matlab",7,"Stim_NO_Choque_7","New","No collision",1,1.4141535
"36",44093407,"Women",26,"Matlab",8,"Stim_NO_Choque_5","New","No collision",1,7.3546422
"37",44093407,"Women",26,"Matlab",9,"Stim_Choque_5","New","Collision",0,2.8156282
"38",44093407,"Women",26,"Matlab",10,"Stim_Choque_7","New","Collision",1,1.5998995
"39",44093407,"Women",26,"Matlab",11,"Stim_Choque_6","Old","Collision",1,1.8141413
"40",44093407,"Women",26,"Matlab",12,"Stim_Choque_8","Old","Collision",1,1.4362599
"41",33202274,"Men",26,"Matlab",3,"Stim_Choque_2","Old","Collision",1,1.3027046
"42",33202274,"Men",26,"Matlab",4,"Stim_Choque_8","Old","Collision",1,1.4946501
"43",33202274,"Men",26,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.4124965
"44",33202274,"Men",26,"Matlab",6,"Stim_NO_Choque_2","Old","No collision",1,1.1864367
"45",33202274,"Men",26,"Matlab",7,"Stim_Choque_5","New","Collision",1,1.8008119
"46",33202274,"Men",26,"Matlab",8,"Stim_NO_Choque_6","Old","No collision",1,1.2557442
"47",33202274,"Men",26,"Matlab",9,"Stim_Choque_6","Old","Collision",1,1.0994155
"48",33202274,"Men",26,"Matlab",10,"Stim_NO_Choque_7","New","No collision",1,1.0789681
"49",33202274,"Men",26,"Matlab",11,"Stim_NO_Choque_8","Old","No collision",1,1.4186875
"50",33202274,"Men",26,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.6214751
"51",66751347,"Women",26,"Matlab",3,"Stim_NO_Choque_4","Old","No collision",1,1.4906036
"52",66751347,"Women",26,"Matlab",4,"Stim_NO_Choque_7","New","No collision",1,1.0947111
"53",66751347,"Women",26,"Matlab",5,"Stim_Choque_8","Old","Collision",1,1.3506059
"54",66751347,"Women",26,"Matlab",6,"Stim_Choque_3","New","Collision",1,1.3117273
"55",66751347,"Women",26,"Matlab",7,"Stim_NO_Choque_8","Old","No collision",1,1.3141871
"56",66751347,"Women",26,"Matlab",8,"Stim_Choque_6","Old","Collision",1,1.2681963
"57",66751347,"Women",26,"Matlab",9,"Stim_NO_Choque_5","New","No collision",0,1.2161435
"58",66751347,"Women",26,"Matlab",10,"Stim_NO_Choque_3","New","No collision",1,1.1069755
"59",66751347,"Women",26,"Matlab",11,"Stim_NO_Choque_6","Old","No collision",1,1.1540948
"60",66751347,"Women",26,"Matlab",12,"Stim_Choque_5","New","Collision",0,1.2602032
"61",83321396,"Men",26,"Matlab",3,"Stim_NO_Choque_8","Old","No collision",1,1.2313599
"62",83321396,"Men",26,"Matlab",4,"Stim_NO_Choque_3","New","No collision",1,1.3170032
"63",83321396,"Men",26,"Matlab",5,"Stim_NO_Choque_7","New","No collision",1,1.0149978
"64",83321396,"Men",26,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.280179
"65",83321396,"Men",26,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,1.2010565
"66",83321396,"Men",26,"Matlab",8,"Stim_Choque_8","Old","Collision",1,1.2596594
"67",83321396,"Men",26,"Matlab",9,"Stim_Choque_7","New","Collision",1,1.0460356
"68",83321396,"Men",26,"Matlab",10,"Stim_Choque_6","Old","Collision",1,4.2722702
"69",83321396,"Men",26,"Matlab",11,"Stim_NO_Choque_5","New","No collision",1,1.2157737
"70",83321396,"Men",26,"Matlab",12,"Stim_Choque_3","New","Collision",1,1.3900291
"71",47381040,"Women",31,"Matlab",3,"Stim_Choque_3","New","Collision",1,1.5113968
"72",47381040,"Women",31,"Matlab",4,"Stim_Choque_4","Old","Collision",1,8.7367232
"73",47381040,"Women",31,"Matlab",5,"Stim_Choque_1","New","Collision",0,1.8640192
"74",47381040,"Women",31,"Matlab",6,"Stim_NO_Choque_2","Old","No collision",0,2.1560242
"75",47381040,"Women",31,"Matlab",7,"Stim_NO_Choque_3","New","No collision",0,9.2021979
"76",47381040,"Women",31,"Matlab",8,"Stim_NO_Choque_7","New","No collision",1,1.4420217
"77",47381040,"Women",31,"Matlab",9,"Stim_Choque_8","Old","Collision",1,1.2496493
"78",47381040,"Women",31,"Matlab",10,"Stim_Choque_2","Old","Collision",1,1.2531268
"79",47381040,"Women",31,"Matlab",11,"Stim_Choque_7","New","Collision",1,1.3058157
"80",47381040,"Women",31,"Matlab",12,"Stim_NO_Choque_4","Old","No collision",1,12.4485255
"81",10895179,"Women",23,"Matlab",3,"Stim_NO_Choque_2","Old","No collision",1,1.6779562
"82",10895179,"Women",23,"Matlab",4,"Stim_Choque_6","Old","Collision",1,1.4900016
"83",10895179,"Women",23,"Matlab",5,"Stim_Choque_8","Old","Collision",1,2.0462774
"84",10895179,"Women",23,"Matlab",6,"Stim_NO_Choque_7","New","No collision",1,1.474011
"85",10895179,"Women",23,"Matlab",7,"Stim_Choque_5","New","Collision",1,1.8919456
"86",10895179,"Women",23,"Matlab",8,"Stim_Choque_1","New","Collision",1,1.3267479
"87",10895179,"Women",23,"Matlab",9,"Stim_NO_Choque_5","New","No collision",1,1.3593585
"88",10895179,"Women",23,"Matlab",10,"Stim_NO_Choque_1","New","No collision",1,1.8244932
"89",10895179,"Women",23,"Matlab",11,"Stim_NO_Choque_8","Old","No collision",1,1.877896
"90",10895179,"Women",23,"Matlab",12,"Stim_Choque_2","Old","Collision",1,1.6004217
"91",83421356,"Women",26,"Matlab",3,"Stim_Choque_4","Old","Collision",1,1.2171192
"92",83421356,"Women",26,"Matlab",4,"Stim_Choque_5","New","Collision",1,1.1533603
"93",83421356,"Women",26,"Matlab",5,"Stim_NO_Choque_3","New","No collision",1,1.2505256
"94",83421356,"Women",26,"Matlab",6,"Stim_Choque_6","Old","Collision",1,1.3382995
"95",83421356,"Women",26,"Matlab",7,"Stim_Choque_3","New","Collision",1,1.2996366
"96",83421356,"Women",26,"Matlab",8,"Stim_NO_Choque_8","Old","No collision",0,1.9399537
"97",83421356,"Women",26,"Matlab",9,"Stim_NO_Choque_7","New","No collision",1,1.2162234
"98",83421356,"Women",26,"Matlab",10,"Stim_Choque_7","New","Collision",1,0.971154
"99",83421356,"Women",26,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,0.9245405
"100",83421356,"Women",26,"Matlab",12,"Stim_NO_Choque_6","Old","No collision",1,2.5813411
"101",53919813,"Women",26,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.5882468
"102",53919813,"Women",26,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.4770316
"103",53919813,"Women",26,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,2.0430353
"104",53919813,"Women",26,"Matlab",6,"Stim_Choque_5","New","Collision",1,11.1627074
"105",53919813,"Women",26,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.3355229
"106",53919813,"Women",26,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.6037229
"107",53919813,"Women",26,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.240069
"108",53919813,"Women",26,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.5366176
"109",53919813,"Women",26,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,12.6482411
"110",53919813,"Women",26,"Matlab",12,"Stim_Choque_1","New","Collision",1,11.4658132
"111",92825332,"Women",24,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,1.3207431
"112",92825332,"Women",24,"Matlab",4,"Stim_Choque_1","New","Collision",1,1.6059576
"113",92825332,"Women",24,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,1.5480928
"114",92825332,"Women",24,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,1.304234
"115",92825332,"Women",24,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,1.7691166
"116",92825332,"Women",24,"Matlab",8,"Stim_Choque_4","Old","Collision",1,1.5632639
"117",92825332,"Women",24,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.3040103
"118",92825332,"Women",24,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",0,4.0362974
"119",92825332,"Women",24,"Matlab",11,"Stim_Choque_6","Old","Collision",1,1.2975072
"120",92825332,"Women",24,"Matlab",12,"Stim_Choque_2","Old","Collision",0,1.303884
"121",96633663,"Men",30,"Matlab",3,"Stim_Choque_2","Old","Collision",1,2.1201637
"122",96633663,"Men",30,"Matlab",4,"Stim_NO_Choque_8","Old","No collision",1,1.4736679
"123",96633663,"Men",30,"Matlab",5,"Stim_NO_Choque_6","Old","No collision",1,1.6508249
"124",96633663,"Men",30,"Matlab",6,"Stim_Choque_1","New","Collision",1,1.5398672
"125",96633663,"Men",30,"Matlab",7,"Stim_NO_Choque_7","New","No collision",1,1.8211076
"126",96633663,"Men",30,"Matlab",8,"Stim_NO_Choque_5","New","No collision",1,1.9221265
"127",96633663,"Men",30,"Matlab",9,"Stim_Choque_5","New","Collision",0,1.7930669
"128",96633663,"Men",30,"Matlab",10,"Stim_Choque_7","New","Collision",0,1.3926443
"129",96633663,"Men",30,"Matlab",11,"Stim_Choque_6","Old","Collision",1,1.3584843
"130",96633663,"Men",30,"Matlab",12,"Stim_Choque_8","Old","Collision",1,1.8653905
"131",55897020,"Women",28,"Matlab",3,"Stim_Choque_2","Old","Collision",1,1.3386591
"132",55897020,"Women",28,"Matlab",4,"Stim_Choque_8","Old","Collision",1,1.3000902
"133",55897020,"Women",28,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.2929704
"134",55897020,"Women",28,"Matlab",6,"Stim_NO_Choque_2","Old","No collision",0,3.1963153
"135",55897020,"Women",28,"Matlab",7,"Stim_Choque_5","New","Collision",1,1.527758
"136",55897020,"Women",28,"Matlab",8,"Stim_NO_Choque_6","Old","No collision",1,5.8219194
"137",55897020,"Women",28,"Matlab",9,"Stim_Choque_6","Old","Collision",1,1.7370406
"138",55897020,"Women",28,"Matlab",10,"Stim_NO_Choque_7","New","No collision",1,1.3870468
"139",55897020,"Women",28,"Matlab",11,"Stim_NO_Choque_8","Old","No collision",1,7.6375871
"140",55897020,"Women",28,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.0575129
"141",93114937,"Women",27,"Matlab",3,"Stim_NO_Choque_4","Old","No collision",1,1.9403835
"142",93114937,"Women",27,"Matlab",4,"Stim_NO_Choque_7","New","No collision",1,1.9188032
"143",93114937,"Women",27,"Matlab",5,"Stim_Choque_8","Old","Collision",1,3.2338811
"144",93114937,"Women",27,"Matlab",6,"Stim_Choque_3","New","Collision",1,1.5958968
"145",93114937,"Women",27,"Matlab",7,"Stim_NO_Choque_8","Old","No collision",1,2.415912
"146",93114937,"Women",27,"Matlab",8,"Stim_Choque_6","Old","Collision",1,2.1375239
"147",93114937,"Women",27,"Matlab",9,"Stim_NO_Choque_5","New","No collision",1,1.4683429
"148",93114937,"Women",27,"Matlab",10,"Stim_NO_Choque_3","New","No collision",1,1.5349707
"149",93114937,"Women",27,"Matlab",11,"Stim_NO_Choque_6","Old","No collision",1,1.6016324
"150",93114937,"Women",27,"Matlab",12,"Stim_Choque_5","New","Collision",1,1.635705
"151",49119315,"Men",31,"Matlab",3,"Stim_NO_Choque_8","Old","No collision",1,3.6367677
"152",49119315,"Men",31,"Matlab",4,"Stim_NO_Choque_3","New","No collision",1,6.0039145
"153",49119315,"Men",31,"Matlab",5,"Stim_NO_Choque_7","New","No collision",1,1.5445074
"154",49119315,"Men",31,"Matlab",6,"Stim_Choque_5","New","Collision",1,2.4227046
"155",49119315,"Men",31,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,1.6786547
"156",49119315,"Men",31,"Matlab",8,"Stim_Choque_8","Old","Collision",1,2.2995204
"157",49119315,"Men",31,"Matlab",9,"Stim_Choque_7","New","Collision",1,2.3488706
"158",49119315,"Men",31,"Matlab",10,"Stim_Choque_6","Old","Collision",1,2.1826378
"159",49119315,"Men",31,"Matlab",11,"Stim_NO_Choque_5","New","No collision",1,3.2939378
"160",49119315,"Men",31,"Matlab",12,"Stim_Choque_3","New","Collision",1,2.1091368
"161",81790355,"Men",28,"Matlab",3,"Stim_Choque_3","New","Collision",1,3.5945574
"162",81790355,"Men",28,"Matlab",4,"Stim_Choque_4","Old","Collision",1,2.7541635
"163",81790355,"Men",28,"Matlab",5,"Stim_Choque_1","New","Collision",1,3.3946863
"164",81790355,"Men",28,"Matlab",6,"Stim_NO_Choque_2","Old","No collision",1,1.8179814
"165",81790355,"Men",28,"Matlab",7,"Stim_NO_Choque_3","New","No collision",1,3.2828765
"166",81790355,"Men",28,"Matlab",8,"Stim_NO_Choque_7","New","No collision",1,2.2482145
"167",81790355,"Men",28,"Matlab",9,"Stim_Choque_8","Old","Collision",1,2.4241305
"168",81790355,"Men",28,"Matlab",10,"Stim_Choque_2","Old","Collision",1,2.0547436
"169",81790355,"Men",28,"Matlab",11,"Stim_Choque_7","New","Collision",1,3.0109817
"170",81790355,"Men",28,"Matlab",12,"Stim_NO_Choque_4","Old","No collision",1,2.2083464
"171",74473254,"Women",23,"Matlab",3,"Stim_NO_Choque_2","Old","No collision",1,2.2958305
"172",74473254,"Women",23,"Matlab",4,"Stim_Choque_6","Old","Collision",1,1.8634388
"173",74473254,"Women",23,"Matlab",5,"Stim_Choque_8","Old","Collision",1,2.0653503
"174",74473254,"Women",23,"Matlab",6,"Stim_NO_Choque_7","New","No collision",1,1.4839849
"175",74473254,"Women",23,"Matlab",7,"Stim_Choque_5","New","Collision",1,1.5354584
"176",74473254,"Women",23,"Matlab",8,"Stim_Choque_1","New","Collision",1,1.9461507
"177",74473254,"Women",23,"Matlab",9,"Stim_NO_Choque_5","New","No collision",1,2.6284718
"178",74473254,"Women",23,"Matlab",10,"Stim_NO_Choque_1","New","No collision",1,2.4544677
"179",74473254,"Women",23,"Matlab",11,"Stim_NO_Choque_8","Old","No collision",1,2.0084985
"180",74473254,"Women",23,"Matlab",12,"Stim_Choque_2","Old","Collision",1,1.7498865
"181",24194329,"Women",37,"Matlab",3,"Stim_Choque_4","Old","Collision",1,2.0798092
"182",24194329,"Women",37,"Matlab",4,"Stim_Choque_5","New","Collision",0,5.838598
"183",24194329,"Women",37,"Matlab",5,"Stim_NO_Choque_3","New","No collision",1,1.8557587
"184",24194329,"Women",37,"Matlab",6,"Stim_Choque_6","Old","Collision",1,7.0406823
"185",24194329,"Women",37,"Matlab",7,"Stim_Choque_3","New","Collision",1,2.3799128
"186",24194329,"Women",37,"Matlab",8,"Stim_NO_Choque_8","Old","No collision",1,3.1369615
"187",24194329,"Women",37,"Matlab",9,"Stim_NO_Choque_7","New","No collision",1,2.980275
"188",24194329,"Women",37,"Matlab",10,"Stim_Choque_7","New","Collision",1,3.2416956
"189",24194329,"Women",37,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.3571178
"190",24194329,"Women",37,"Matlab",12,"Stim_NO_Choque_6","Old","No collision",1,4.4302822
"191",18965983,"Women",27,"Matlab",3,"Stim_Choque_8","Old","Collision",1,2.4643585
"192",18965983,"Women",27,"Matlab",4,"Stim_Choque_7","New","Collision",1,3.9237446
"193",18965983,"Women",27,"Matlab",5,"Stim_NO_Choque_2","Old","No collision",1,1.3563069
"194",18965983,"Women",27,"Matlab",6,"Stim_NO_Choque_6","Old","No collision",1,1.1102236
"195",18965983,"Women",27,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.1880779
"196",18965983,"Women",27,"Matlab",8,"Stim_NO_Choque_7","New","No collision",1,1.3380192
"197",18965983,"Women",27,"Matlab",9,"Stim_NO_Choque_1","New","No collision",0,1.6548278
"198",18965983,"Women",27,"Matlab",10,"Stim_NO_Choque_5","New","No collision",1,4.0455935
"199",18965983,"Women",27,"Matlab",11,"Stim_NO_Choque_8","Old","No collision",1,1.3030668
"200",18965983,"Women",27,"Matlab",12,"Stim_Choque_2","Old","Collision",0,1.179383
"201",79533264,"Men",23,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,1.4717852
"202",79533264,"Men",23,"Matlab",4,"Stim_Choque_6","Old","Collision",1,2.0468817
"203",79533264,"Men",23,"Matlab",5,"Stim_Choque_7","New","Collision",1,1.47249
"204",79533264,"Men",23,"Matlab",6,"Stim_NO_Choque_1","New","No collision",1,1.6471066
"205",79533264,"Men",23,"Matlab",7,"Stim_Choque_5","New","Collision",1,1.8029589
"206",79533264,"Men",23,"Matlab",8,"Stim_NO_Choque_7","New","No collision",1,1.4100971
"207",79533264,"Men",23,"Matlab",9,"Stim_Choque_8","Old","Collision",1,1.5374282
"208",79533264,"Men",23,"Matlab",10,"Stim_Choque_1","New","Collision",1,1.2747709
"209",79533264,"Men",23,"Matlab",11,"Stim_NO_Choque_2","Old","No collision",1,1.8763441
"210",79533264,"Men",23,"Matlab",12,"Stim_NO_Choque_8","Old","No collision",1,1.8525806
"211",91939993,"Men",21,"Matlab",3,"Stim_Choque_5","New","Collision",1,2.2836649
"212",91939993,"Men",21,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.74842
"213",91939993,"Men",21,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,1.7727787
"214",91939993,"Men",21,"Matlab",6,"Stim_Choque_2","Old","Collision",1,1.4928647
"215",91939993,"Men",21,"Matlab",7,"Stim_NO_Choque_4","Old","No collision",1,1.4639648
"216",91939993,"Men",21,"Matlab",8,"Stim_Choque_1","New","Collision",1,1.4203163
"217",91939993,"Men",21,"Matlab",9,"Stim_NO_Choque_6","Old","No collision",1,1.6792732
"218",91939993,"Men",21,"Matlab",10,"Stim_NO_Choque_5","New","No collision",1,1.6346263
"219",91939993,"Men",21,"Matlab",11,"Stim_NO_Choque_2","Old","No collision",1,1.330612
"220",91939993,"Men",21,"Matlab",12,"Stim_Choque_6","Old","Collision",1,1.4142219
"221",44140412,"Women",31,"Matlab",3,"Stim_Choque_5","New","Collision",1,2.108303
"222",44140412,"Women",31,"Matlab",4,"Stim_NO_Choque_5","New","No collision",0,1.5907856
"223",44140412,"Women",31,"Matlab",5,"Stim_Choque_7","New","Collision",1,1.3580882
"224",44140412,"Women",31,"Matlab",6,"Stim_Choque_6","Old","Collision",1,1.6045466
"225",44140412,"Women",31,"Matlab",7,"Stim_NO_Choque_8","Old","No collision",1,1.8652324
"226",44140412,"Women",31,"Matlab",8,"Stim_NO_Choque_3","New","No collision",1,1.227042
"227",44140412,"Women",31,"Matlab",9,"Stim_NO_Choque_7","New","No collision",1,1.4855858
"228",44140412,"Women",31,"Matlab",10,"Stim_NO_Choque_4","Old","No collision",1,1.2254461
"229",44140412,"Women",31,"Matlab",11,"Stim_Choque_4","Old","Collision",1,1.5711466
"230",44140412,"Women",31,"Matlab",12,"Stim_NO_Choque_6","Old","No collision",1,1.5801502
"231",77301321,"Men",24,"Matlab",3,"Stim_NO_Choque_3","New","No collision",1,1.721637
"232",77301321,"Men",24,"Matlab",4,"Stim_Choque_8","Old","Collision",1,1.8200964
"233",77301321,"Men",24,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.4759348
"234",77301321,"Men",24,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.7102761
"235",77301321,"Men",24,"Matlab",7,"Stim_Choque_4","Old","Collision",1,1.5774361
"236",77301321,"Men",24,"Matlab",8,"Stim_Choque_7","New","Collision",1,1.4048427
"237",77301321,"Men",24,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.2190368
"238",77301321,"Men",24,"Matlab",10,"Stim_NO_Choque_4","Old","No collision",1,1.19405
"239",77301321,"Men",24,"Matlab",11,"Stim_NO_Choque_8","Old","No collision",1,1.7465675
"240",77301321,"Men",24,"Matlab",12,"Stim_NO_Choque_7","New","No collision",1,1.4271726
"241",28077633,"Women",26,"Matlab",3,"Stim_NO_Choque_7","New","No collision",1,1.6050369
"242",28077633,"Women",26,"Matlab",4,"Stim_Choque_7","New","Collision",1,2.1817923
"243",28077633,"Women",26,"Matlab",5,"Stim_NO_Choque_3","New","No collision",1,2.0848672
"244",28077633,"Women",26,"Matlab",6,"Stim_Choque_6","Old","Collision",1,1.5522024
"245",28077633,"Women",26,"Matlab",7,"Stim_Choque_4","Old","Collision",1,2.0673275
"246",28077633,"Women",26,"Matlab",8,"Stim_NO_Choque_5","New","No collision",0,1.900781
"247",28077633,"Women",26,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.547922
"248",28077633,"Women",26,"Matlab",10,"Stim_NO_Choque_6","Old","No collision",1,1.6862701
"249",28077633,"Women",26,"Matlab",11,"Stim_NO_Choque_8","Old","No collision",0,1.899862
"250",28077633,"Women",26,"Matlab",12,"Stim_Choque_8","Old","Collision",1,1.7122103
"251",47767084,"Women",26,"Matlab",3,"Stim_Choque_8","Old","Collision",0,2.8302993
"252",47767084,"Women",26,"Matlab",4,"Stim_Choque_7","New","Collision",1,2.3572239
"253",47767084,"Women",26,"Matlab",5,"Stim_Choque_3","New","Collision",1,2.4350753
"254",47767084,"Women",26,"Matlab",6,"Stim_NO_Choque_3","New","No collision",1,2.3683186
"255",47767084,"Women",26,"Matlab",7,"Stim_NO_Choque_7","New","No collision",1,2.7611766
"256",47767084,"Women",26,"Matlab",8,"Stim_NO_Choque_2","Old","No collision",1,2.8637178
"257",47767084,"Women",26,"Matlab",9,"Stim_Choque_1","New","Collision",1,2.5478029
"258",47767084,"Women",26,"Matlab",10,"Stim_Choque_4","Old","Collision",1,1.5509257
"259",47767084,"Women",26,"Matlab",11,"Stim_Choque_2","Old","Collision",1,2.5386623
"260",47767084,"Women",26,"Matlab",12,"Stim_NO_Choque_1","New","No collision",1,2.3298409
"261",78893077,"Men",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",0,1.2703262
"262",78893077,"Men",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.9097483
"263",78893077,"Men",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.9443197
"264",78893077,"Men",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.9434527
"265",78893077,"Men",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.9267635
"266",78893077,"Men",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.0507367
"267",78893077,"Men",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,3.5506976
"268",78893077,"Men",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",0,1.0478395
"269",78893077,"Men",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,1.2940273
"270",78893077,"Men",19,"Matlab",12,"Stim_Choque_1","New","Collision",0,0.9419106
"271",82349052,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.7142515
"272",82349052,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.4880218
"273",82349052,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",0,1.5382375
"274",82349052,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.484242
"275",82349052,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,3.2202966
"276",82349052,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.7791856
"277",82349052,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.6091955
"278",82349052,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,4.1407359
"279",82349052,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.1154425
"280",82349052,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.2769468
"281",53774940,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",0,1.5995234
"282",53774940,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.1377785
"283",53774940,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.2662108
"284",53774940,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,2.2160058
"285",53774940,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.8740132
"286",53774940,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.9776077
"287",53774940,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.1016088
"288",53774940,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.229524
"289",53774940,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,1.6637487
"290",53774940,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.2470515
