"","id","gender","age","trial","file","showBefore","type","success"
"44",25200499,"Women",23,1,"Stim_Choque_3_Looming.gif","New","Receding",1
"45",25200499,"Women",23,2,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"46",25200499,"Women",23,3,"Stim_Choque_6_Looming.gif","Old","Receding",1
"47",25200499,"Women",23,4,"Stim_Choque_2_Looming.gif","New","Receding",1
"48",25200499,"Women",23,5,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"49",25200499,"Women",23,6,"Stim_Choque_7_Looming.gif","Old","Receding",1
"50",25200499,"Women",23,7,"Stim_Choque_5_Looming.gif","New","Receding",1
"51",25200499,"Women",23,8,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"52",25200499,"Women",23,9,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"53",25200499,"Women",23,10,"Stim_Choque_1_Looming.gif","Old","Receding",0
"54",25200499,"Women",23,11,"Stim_Choque_4_Looming.gif","New","Receding",1
"55",25200499,"Women",23,12,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"56",25200499,"Women",23,13,"Stim_Choque_8_Looming.gif","Old","Receding",1
"57",45694167,"Women",22,0,"Stim_Choque_3_Looming.gif","Old","Receding",0
"58",45694167,"Women",22,1,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"59",45694167,"Women",22,2,"Stim_Choque_4_Looming.gif","New","Receding",0
"60",45694167,"Women",22,3,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"61",45694167,"Women",22,4,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"62",45694167,"Women",22,5,"Stim_Choque_6_Looming.gif","Old","Receding",0
"63",45694167,"Women",22,6,"Stim_Choque_5_Looming.gif","Old","Receding",1
"64",45694167,"Women",22,7,"Stim_Choque_7_Looming.gif","Old","Receding",1
"65",45694167,"Women",22,8,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"66",45694167,"Women",22,9,"Stim_Choque_1_Looming.gif","New","Receding",1
"67",45694167,"Women",22,10,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"68",45694167,"Women",22,11,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"69",45694167,"Women",22,12,"Stim_Choque_2_Looming.gif","New","Receding",1
"70",45694167,"Women",22,13,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"71",49593498,"Men",23,0,"Stim_Choque_4_Looming.gif","New","Receding",1
"72",49593498,"Men",23,1,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"73",49593498,"Men",23,2,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"74",49593498,"Men",23,3,"Stim_Choque_8_Looming.gif","Old","Receding",1
"75",49593498,"Men",23,4,"Stim_Choque_7_Looming.gif","Old","Receding",0
"76",49593498,"Men",23,5,"Stim_Choque_6_Looming.gif","Old","Receding",1
"77",49593498,"Men",23,6,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"78",49593498,"Men",23,7,"Stim_Choque_2_Looming.gif","New","Receding",1
"79",49593498,"Men",23,8,"Stim_Choque_1_Looming.gif","New","Receding",1
"80",49593498,"Men",23,9,"Stim_Choque_5_Looming.gif","Old","Receding",1
"81",49593498,"Men",23,10,"Stim_Choque_3_Looming.gif","New","Receding",1
"82",49593498,"Men",23,11,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"83",49593498,"Men",23,12,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"84",49593498,"Men",23,13,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"85",43790509,"Women",23,0,"Stim_Choque_6_Looming.gif","Old","Receding",1
"86",43790509,"Women",23,1,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"87",43790509,"Women",23,2,"Stim_Choque_3_Looming.gif","New","Receding",1
"88",43790509,"Women",23,3,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"89",43790509,"Women",23,4,"Stim_Choque_8_Looming.gif","Old","Receding",1
"90",43790509,"Women",23,5,"Stim_Choque_7_Looming.gif","New","Receding",0
"91",43790509,"Women",23,6,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"92",43790509,"Women",23,7,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"93",43790509,"Women",23,8,"Stim_Choque_2_Looming.gif","Old","Receding",1
"94",43790509,"Women",23,9,"Stim_Choque_4_Looming.gif","New","Receding",0
"95",43790509,"Women",23,10,"Stim_Choque_5_Looming.gif","Old","Receding",1
"96",43790509,"Women",23,11,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"97",43790509,"Women",23,12,"Stim_Choque_1_Looming.gif","New","Receding",0
"98",43790509,"Women",23,13,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"99",25633087,"Women",23,0,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"100",25633087,"Women",23,1,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"101",25633087,"Women",23,2,"Stim_Choque_5_Looming.gif","Old","Receding",0
"102",25633087,"Women",23,3,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"103",25633087,"Women",23,4,"Stim_Choque_7_Looming.gif","New","Receding",1
"104",25633087,"Women",23,5,"Stim_Choque_1_Looming.gif","New","Receding",0
"105",25633087,"Women",23,6,"Stim_Choque_2_Looming.gif","New","Receding",0
"106",25633087,"Women",23,7,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"107",25633087,"Women",23,8,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"108",25633087,"Women",23,9,"Stim_Choque_4_Looming.gif","Old","Receding",1
"109",25633087,"Women",23,10,"Stim_Choque_6_Looming.gif","Old","Receding",0
"110",25633087,"Women",23,11,"Stim_Choque_3_Looming.gif","Old","Receding",0
"111",25633087,"Women",23,12,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"112",25633087,"Women",23,13,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"113",46175345,"Men",28,0,"Stim_Choque_5_Looming.gif","Old","Receding",1
"114",46175345,"Men",28,1,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"115",46175345,"Men",28,2,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"116",46175345,"Men",28,3,"Stim_Choque_3_Looming.gif","Old","Receding",1
"117",46175345,"Men",28,4,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"118",46175345,"Men",28,5,"Stim_Choque_4_Looming.gif","Old","Receding",1
"119",46175345,"Men",28,6,"Stim_Choque_6_Looming.gif","New","Receding",0
"120",46175345,"Men",28,7,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"121",46175345,"Men",28,8,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"122",46175345,"Men",28,9,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"123",46175345,"Men",28,10,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"124",46175345,"Men",28,11,"Stim_Choque_7_Looming.gif","New","Receding",0
"125",46175345,"Men",28,12,"Stim_Choque_2_Looming.gif","Old","Receding",1
"126",46175345,"Men",28,13,"Stim_Choque_1_Looming.gif","New","Receding",0
"127",17527343,"Women",23,0,"Stim_Choque_2_Looming.gif","Old","Receding",1
"128",17527343,"Women",23,1,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"129",17527343,"Women",23,2,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"130",17527343,"Women",23,3,"Stim_Choque_4_Looming.gif","Old","Receding",1
"131",17527343,"Women",23,4,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"132",17527343,"Women",23,5,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"133",17527343,"Women",23,6,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"134",17527343,"Women",23,7,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"135",17527343,"Women",23,8,"Stim_Choque_7_Looming.gif","New","Receding",1
"136",17527343,"Women",23,9,"Stim_Choque_8_Looming.gif","New","Receding",1
"137",17527343,"Women",23,10,"Stim_Choque_1_Looming.gif","Old","Receding",1
"138",17527343,"Women",23,11,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"139",17527343,"Women",23,12,"Stim_Choque_5_Looming.gif","New","Receding",1
"140",17527343,"Women",23,13,"Stim_Choque_3_Looming.gif","Old","Receding",1
"141",99356778,"Men",23,0,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"142",99356778,"Men",23,1,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"143",99356778,"Men",23,2,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"144",99356778,"Men",23,3,"Stim_Choque_3_Looming.gif","New","Receding",1
"145",99356778,"Men",23,4,"Stim_Choque_7_Looming.gif","New","Receding",0
"146",99356778,"Men",23,5,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"147",99356778,"Men",23,6,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"148",99356778,"Men",23,7,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"149",99356778,"Men",23,8,"Stim_Choque_1_Looming.gif","Old","Receding",0
"150",99356778,"Men",23,9,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"151",99356778,"Men",23,10,"Stim_Choque_4_Looming.gif","Old","Receding",1
"152",99356778,"Men",23,11,"Stim_Choque_2_Looming.gif","New","Receding",1
"153",99356778,"Men",23,12,"Stim_Choque_5_Looming.gif","New","Receding",0
"154",99356778,"Men",23,13,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"155",47435005,"Men",23,0,"Stim_Choque_3_Looming.gif","New","Receding",0
"156",47435005,"Men",23,1,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"157",47435005,"Men",23,2,"Stim_Choque_5_Looming.gif","Old","Receding",1
"158",47435005,"Men",23,3,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"159",47435005,"Men",23,4,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"160",47435005,"Men",23,5,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"161",47435005,"Men",23,6,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"162",47435005,"Men",23,7,"Stim_Choque_7_Looming.gif","New","Receding",1
"163",47435005,"Men",23,8,"Stim_Choque_4_Looming.gif","Old","Receding",1
"164",47435005,"Men",23,9,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"165",47435005,"Men",23,10,"Stim_Choque_1_Looming.gif","New","Receding",0
"166",47435005,"Men",23,11,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"167",47435005,"Men",23,12,"Stim_Choque_2_Looming.gif","Old","Receding",1
"168",47435005,"Men",23,13,"Stim_Choque_6_Looming.gif","New","Receding",0
"169",77128631,"Women",23,0,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"170",77128631,"Women",23,1,"Stim_Choque_6_Looming.gif","Old","Receding",1
"171",77128631,"Women",23,2,"Stim_Choque_2_Looming.gif","New","Receding",1
"172",77128631,"Women",23,3,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"173",77128631,"Women",23,4,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"174",77128631,"Women",23,5,"Stim_Choque_3_Looming.gif","New","Receding",0
"175",77128631,"Women",23,6,"Stim_Choque_4_Looming.gif","Old","Receding",1
"176",77128631,"Women",23,7,"Stim_Choque_1_Looming.gif","New","Receding",1
"177",77128631,"Women",23,8,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"178",77128631,"Women",23,9,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"179",77128631,"Women",23,10,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"180",77128631,"Women",23,11,"Stim_Choque_7_Looming.gif","Old","Receding",0
"181",77128631,"Women",23,12,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"182",77128631,"Women",23,13,"Stim_Choque_8_Looming.gif","New","Receding",0
"183",64304361,"Men",23,0,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"184",64304361,"Men",23,1,"Stim_Choque_8_Looming.gif","New","Receding",1
"185",64304361,"Men",23,2,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"186",64304361,"Men",23,3,"Stim_Choque_3_Looming.gif","New","Receding",0
"187",64304361,"Men",23,4,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"188",64304361,"Men",23,5,"Stim_Choque_5_Looming.gif","Old","Receding",1
"189",64304361,"Men",23,6,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"190",64304361,"Men",23,7,"Stim_Choque_4_Looming.gif","Old","Receding",1
"191",64304361,"Men",23,8,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"192",64304361,"Men",23,9,"Stim_Choque_2_Looming.gif","Old","Receding",0
"193",64304361,"Men",23,10,"Stim_Choque_7_Looming.gif","New","Receding",1
"194",64304361,"Men",23,11,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"195",64304361,"Men",23,12,"Stim_Choque_6_Looming.gif","Old","Receding",1
"196",64304361,"Men",23,13,"Stim_Choque_1_Looming.gif","New","Receding",1
"197",40900471,"Women",23,0,"Stim_Choque_7_Looming.gif","Old","Receding",1
"198",40900471,"Women",23,1,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"199",40900471,"Women",23,2,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"200",40900471,"Women",23,3,"Stim_Choque_4_Looming.gif","Old","Receding",1
"201",40900471,"Women",23,4,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"202",40900471,"Women",23,5,"Stim_Choque_1_Looming.gif","Old","Receding",0
"203",40900471,"Women",23,6,"Stim_Choque_3_Looming.gif","New","Receding",0
"204",40900471,"Women",23,7,"Stim_Choque_2_Looming.gif","New","Receding",1
"205",40900471,"Women",23,8,"Stim_Choque_6_Looming.gif","New","Receding",0
"206",40900471,"Women",23,9,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"207",40900471,"Women",23,10,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"208",40900471,"Women",23,11,"Stim_Choque_5_Looming.gif","Old","Receding",1
"209",40900471,"Women",23,12,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"210",40900471,"Women",23,13,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"211",89862470,"Men",24,0,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"212",89862470,"Men",24,1,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"213",89862470,"Men",24,2,"Stim_Choque_6_Looming.gif","Old","Receding",1
"214",89862470,"Men",24,3,"Stim_Choque_7_Looming.gif","New","Receding",1
"215",89862470,"Men",24,4,"Stim_Choque_5_Looming.gif","Old","Receding",0
"216",89862470,"Men",24,5,"Stim_Choque_8_Looming.gif","Old","Receding",1
"217",89862470,"Men",24,6,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"218",89862470,"Men",24,7,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"219",89862470,"Men",24,8,"Stim_Choque_3_Looming.gif","New","Receding",1
"220",89862470,"Men",24,9,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"221",89862470,"Men",24,10,"Stim_Choque_2_Looming.gif","Old","Receding",0
"222",89862470,"Men",24,11,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"223",89862470,"Men",24,12,"Stim_Choque_4_Looming.gif","New","Receding",1
"224",89862470,"Men",24,13,"Stim_Choque_1_Looming.gif","New","Receding",1
"225",57082748,"Women",23,0,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"226",57082748,"Women",23,1,"Stim_Choque_5_Looming.gif","New","Receding",1
"227",57082748,"Women",23,2,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"228",57082748,"Women",23,3,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"229",57082748,"Women",23,4,"Stim_Choque_1_Looming.gif","Old","Receding",1
"230",57082748,"Women",23,5,"Stim_Choque_6_Looming.gif","New","Receding",1
"231",57082748,"Women",23,6,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"232",57082748,"Women",23,7,"Stim_Choque_2_Looming.gif","New","Receding",1
"233",57082748,"Women",23,8,"Stim_Choque_8_Looming.gif","Old","Receding",1
"234",57082748,"Women",23,9,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"235",57082748,"Women",23,10,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"236",57082748,"Women",23,11,"Stim_Choque_4_Looming.gif","Old","Receding",1
"237",57082748,"Women",23,12,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"238",57082748,"Women",23,13,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"239",60907903,"Women",19,0,"Stim_Choque_5_Looming.gif","New","Receding",1
"240",60907903,"Women",19,1,"Stim_Choque_6_Looming.gif","New","Receding",1
"241",60907903,"Women",19,2,"Stim_Choque_2_Looming.gif","Old","Receding",1
"242",60907903,"Women",19,3,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"243",60907903,"Women",19,4,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"244",60907903,"Women",19,5,"Stim_Choque_7_Looming.gif","New","Receding",1
"245",60907903,"Women",19,6,"Stim_Choque_3_Looming.gif","Old","Receding",1
"246",60907903,"Women",19,7,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"247",60907903,"Women",19,8,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"248",60907903,"Women",19,9,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"249",60907903,"Women",19,10,"Stim_Choque_1_Looming.gif","New","Receding",1
"250",60907903,"Women",19,11,"Stim_Choque_4_Looming.gif","Old","Receding",1
"251",60907903,"Women",19,12,"Stim_Choque_8_Looming.gif","Old","Receding",0
"252",60907903,"Women",19,13,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"253",71418582,"Women",23,0,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"254",71418582,"Women",23,1,"Stim_Choque_4_Looming.gif","Old","Receding",1
"255",71418582,"Women",23,2,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"256",71418582,"Women",23,3,"Stim_Choque_2_Looming.gif","New","Receding",1
"257",71418582,"Women",23,4,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"258",71418582,"Women",23,5,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"259",71418582,"Women",23,6,"Stim_Choque_5_Looming.gif","New","Receding",1
"260",71418582,"Women",23,7,"Stim_Choque_8_Looming.gif","New","Receding",0
"261",71418582,"Women",23,8,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"262",71418582,"Women",23,9,"Stim_Choque_3_Looming.gif","New","Receding",1
"263",71418582,"Women",23,10,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"264",71418582,"Women",23,11,"Stim_Choque_6_Looming.gif","Old","Receding",1
"265",71418582,"Women",23,12,"Stim_Choque_7_Looming.gif","Old","Receding",0
"266",71418582,"Women",23,13,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"267",38814688,"Men",19,0,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"268",38814688,"Men",19,1,"Stim_Choque_8_Looming.gif","Old","Receding",1
"269",38814688,"Men",19,2,"Stim_Choque_3_Looming.gif","New","Receding",1
"270",38814688,"Men",19,3,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"271",38814688,"Men",19,4,"Stim_Choque_4_Looming.gif","Old","Receding",0
"272",38814688,"Men",19,5,"Stim_Choque_7_Looming.gif","Old","Receding",0
"273",38814688,"Men",19,6,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"274",38814688,"Men",19,7,"Stim_Choque_1_Looming.gif","Old","Receding",0
"275",38814688,"Men",19,8,"Stim_Choque_5_Looming.gif","New","Receding",1
"276",38814688,"Men",19,9,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"277",38814688,"Men",19,10,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"278",38814688,"Men",19,11,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"279",38814688,"Men",19,12,"Stim_Choque_6_Looming.gif","New","Receding",1
"280",38814688,"Men",19,13,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"281",62973487,"Women",20,0,"Stim_Choque_2_Looming.gif","Old","Receding",0
"282",62973487,"Women",20,1,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"283",62973487,"Women",20,2,"Stim_Choque_4_Looming.gif","New","Receding",1
"284",62973487,"Women",20,3,"Stim_Choque_3_Looming.gif","New","Receding",1
"285",62973487,"Women",20,4,"Stim_Choque_1_Looming.gif","New","Receding",0
"286",62973487,"Women",20,5,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"287",62973487,"Women",20,6,"Stim_Choque_7_Looming.gif","Old","Receding",1
"288",62973487,"Women",20,7,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"289",62973487,"Women",20,8,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"290",62973487,"Women",20,9,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"291",62973487,"Women",20,10,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"292",62973487,"Women",20,11,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"293",62973487,"Women",20,12,"Stim_Choque_6_Looming.gif","New","Receding",0
"294",62973487,"Women",20,13,"Stim_Choque_8_Looming.gif","Old","Receding",1
"295",60646401,"Women",19,0,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"296",60646401,"Women",19,1,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"297",60646401,"Women",19,2,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"298",60646401,"Women",19,3,"Stim_Choque_6_Looming.gif","Old","Receding",0
"299",60646401,"Women",19,4,"Stim_Choque_2_Looming.gif","New","Receding",1
"300",60646401,"Women",19,5,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"301",60646401,"Women",19,6,"Stim_Choque_4_Looming.gif","Old","Receding",0
"302",60646401,"Women",19,7,"Stim_Choque_3_Looming.gif","New","Receding",0
"303",60646401,"Women",19,8,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"304",60646401,"Women",19,9,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"305",60646401,"Women",19,10,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"306",60646401,"Women",19,11,"Stim_Choque_1_Looming.gif","Old","Receding",0
"307",60646401,"Women",19,12,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"308",60646401,"Women",19,13,"Stim_Choque_7_Looming.gif","New","Receding",0
"309",40711738,"Men",31,0,"Stim_Choque_7_Looming.gif","Old","Receding",1
"310",40711738,"Men",31,1,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"311",40711738,"Men",31,2,"Stim_Choque_2_Looming.gif","Old","Receding",1
"312",40711738,"Men",31,3,"Stim_Choque_3_Looming.gif","New","Receding",0
"313",40711738,"Men",31,4,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"314",40711738,"Men",31,5,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"315",40711738,"Men",31,6,"Stim_Choque_8_Looming.gif","Old","Receding",0
"316",40711738,"Men",31,7,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"317",40711738,"Men",31,8,"Stim_Choque_4_Looming.gif","Old","Receding",1
"318",40711738,"Men",31,9,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"319",40711738,"Men",31,10,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"320",40711738,"Men",31,11,"Stim_Choque_1_Looming.gif","New","Receding",0
"321",40711738,"Men",31,12,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"322",40711738,"Men",31,13,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"323",93998935,"Women",20,0,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"324",93998935,"Women",20,1,"Stim_Choque_1_Looming.gif","New","Receding",0
